Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
16.04,0,0.2111195950963880168011519392,0.211119595096388,0.210541350092845,0.211119595096388,0.210541350092845,0,0.0000000,0.0000000,0,5.7566750952606131214973762163,54.139940976552051689832182389,60.650677503024232708538835179,1282699000
16.05,0,0.2111107530750609568011519392,0.211110753075061,0.210533197130585,0.211110753075061,0.210533197130585,0,0.0000000,0.0000000,0,5.7551950617746110371326903723,54.126337901111036448097225414,60.642670073660520542654376194,1283499000
16.06,0,0.2111019241840065068011519392,0.211101924184006,0.210525056066236,0.211101924184006,0.210525056066236,0,0.0000000,0.0000000,0,5.7537178080768424616601449957,54.112736597676544009827111607,60.634664108568065730452953433,1284298000
16.07,0,0.2110931080731355368011519392,0.211093108073136,0.210516926552648,0.211093108073136,0.210516926552648,0,0.0000000,0.0000000,0,5.7522421115564152419025269897,54.099160855324945354957407834,60.62667565596077451014685071,1285098000
16.08,0,0.2110843037397235368011519392,0.211084303739724,0.210508807590025,0.211084303739724,0.210508807590025,0,0.0000000,0.0000000,0,5.7507687183700074923814636596,54.085564690413462271072400064,60.618675513692490764398637652,1285898000
16.09,0,0.2110755221810483568011519392,0.211075522181048,0.210500710178565,0.211075522181048,0.210500710178565,0,0.0000000,0.0000000,0,5.7492973795561213838767191066,54.072004928725806374276982712,60.610698995670564801115362938,1286697000
16.10,0,0.2110667533943955668011519392,0.211066753394396,0.210492624318467,0.211066753394396,0.210492624318467,0,0.0000000,0.0000000,0,5.7478282675093904392541030404,54.058432563615210772323931213,60.602715686861415465949104548,1287497000
16.11,0,0.2110579963770534868011519392,0.211057996377054,0.210484549009922,0.211057996377054,0.210484549009922,0,0.0000000,0.0000000,0,5.7463608808446970969922199597,54.044887281326440310972242017,60.594750620597406982034278112,1288297000
16.12,0,0.2110492521263176768011519392,0.211049252126318,0.210476485253121,0.211049252126318,0.210476485253121,0,0.0000000,0.0000000,0,5.7448960181763048799568795717,54.031328841894020238317881965,60.586778075103010429963472964,1289097000
16.13,0,0.2110405296394844568011519392,0.211040529639484,0.210468442048246,0.211040529639484,0.210468442048246,0,0.0000000,0.0000000,0,5.7434329781180446068418003788,54.017806783416406228676419681,60.578829383485066785690701578,1289896000
16.14,0,0.2110318089138595268011519392,0.21103180891386,0.21046039939548,0.21103180891386,0.21046039939548,0,0.0000000,0.0000000,0,5.7419719592832614202976780866,54.004260753784562423522073224,60.570867111644868634346833089,1290696000
16.15,0,0.2110231109467518068011519392,0.211023110946752,0.210452378295002,0.211023110946752,0.210452378295002,0,0.0000000,0.0000000,0,5.7405132602847974911042767982,53.990754862534927306116950558,60.562930431522864603583774189,1291496000
16.16,0,0.2110144257354738468011519392,0.211014425735474,0.210444368746984,0.211014425735474,0.210444368746984,0,0.0000000,0.0000000,0,5.7390561057907636379553150188,53.977216990764389013591253215,60.55497577275390102984867978,1292295000
16.17,0,0.2110057622773446768011519392,0.211005762277345,0.210436379751598,0.211005762277345,0.210436379751598,0,0.0000000,0.0000000,0,5.7376016422833750035014884503,53.96373227559433277986666542,60.547054293168774166357387945,1293095000
16.18,0,0.2109971005696875168011519392,0.210997100569688,0.21042839130901,0.210997100569688,0.21042839130901,0,0.0000000,0.0000000,0,5.7361488204673237585225611996,53.950217799189865927289945167,60.539116084440030150453422359,1293895000
16.19,0,0.2109884516098317568011519392,0.210988451609832,0.210420414419386,0.210988451609832,0.210420414419386,0,0.0000000,0.0000000,0,5.7346981128978220737982973696,53.936746257196280357178943206,60.531205404441080015409491471,1294694000
16.20,0,0.2109798247356115768011519392,0.210979824735612,0.210412458423386,0.210979824735612,0.210412458423386,0,0.0000000,0.0000000,0,5.7332496922023680638503242639,53.923254592207002833355090489,60.523283186817739277565702187,1295494000
16.21,0,0.2109712092629370168011519392,0.210971209262937,0.210404512639739,0.210971209262937,0.210404512639739,0,0.0000000,0.0000000,0,5.731803308975130927587474387,53.90979940101264262382011988,60.515384592940855878188705515,1296294000
16.22,0,0.2109626155300759668011519392,0.210962615530076,0.210396587409523,0.210962615530076,0.210396587409523,0,0.0000000,0.0000000,0,5.7303584617713544555743978427,53.896312342846894952570234183,60.507468081534125599867674671,1297093000
16.23,0,0.2109540245343786968011519392,0.210954024534379,0.21038866373289,0.210954024534379,0.21038866373289,0,0.0000000,0.0000000,0,5.7289163232170264946338815363,53.882881344200126315626400564,60.499586478592524822617314863,1297893000
16.24,0,0.2109454452731939868011519392,0.210945445273194,0.210380750609982,0.210945445273194,0.210380750609982,0,0.0000000,0.0000000,0,5.7274759919207578634596439723,53.869422240114145483163105824,60.491688955212675197292947358,1298693000
16.25,0,0.2109368877438805668011519392,0.210936887743881,0.210372858040944,0.210936887743881,0.210372858040944,0,0.0000000,0.0000000,0,5.7260376664907080286593580518,53.855996795016571073104894027,60.483813336599100300491634789,1299492000
16.26,0,0.2109283419437992468011519392,0.210928341943799,0.210364976025913,0.210928341943799,0.210364976025913,0,0.0000000,0.0000000,0,5.7246009714092348370558106814,53.842548876222278199814186167,60.475925466356726987100370232,1300292000
16.27,0,0.2109198092078881768011519392,0.210919809207888,0.210357105902597,0.210919809207888,0.210357105902597,0,0.0000000,0.0000000,0,5.7231668535160291073427203645,53.829144906758484579253702895,60.468065168830599297727823058,1301092000
16.28,0,0.2109112978579613968011519392,0.210911297857961,0.210349255995571,0.210911297857961,0.210349255995571,0,0.0000000,0.0000000,0,5.7217344631493073342568284065,53.815713562174108776221508041,60.460189479415208048676710713,1301892000
16.29,0,0.2109027882293821268011519392,0.210902788229382,0.21034140664295,0.210902788229382,0.21034140664295,0,0.0000000,0.0000000,0,5.7203042988614689844058077089,53.802323112708976821064949185,60.452339876075165010143589934,1302691000
16.30,0,0.2108942993195304168011519392,0.21089429931953,0.210333576844859,0.21089429931953,0.210333576844859,0,0.0000000,0.0000000,0,5.7188760334015475806554679781,53.788914004870941504138355288,60.444480044526710839185736384,1303491000
16.31,0,0.2108858131257937368011519392,0.210885813125794,0.210325748601423,0.210885813125794,0.210325748601423,0,0.0000000,0.0000000,0,5.7174495653749412375274365178,53.77553419776796875554737434,60.436639644001172823561571398,1304291000
16.32,0,0.2108773589810573068011519392,0.210877358981057,0.210317951248255,0.210877358981057,0.210317951248255,0,0.0000000,0.0000000,0,5.7160255676192391539305458318,53.762146083122521554181288593,60.428794717860049907843467648,1305090000
16.33,0,0.2108689062113106168011519392,0.210868906211311,0.210310154114064,0.210868906211311,0.210310154114064,0,0.0000000,0.0000000,0,5.7146033160404807964724688229,53.748790776368697327028769494,60.420971431986161542806445983,1305890000
16.34,0,0.2108604751498645368011519392,0.210860475149865,0.210302377534876,0.210860475149865,0.210302377534876,0,0.0000000,0.0000000,0,5.7131825834040126598899467988,53.735403826906359486883355288,60.413130348281099913636552665,1306690000
16.35,0,0.2108520457941222968011519392,0.210852045794122,0.210294601510796,0.210852045794122,0.210294601510796,0,0.0000000,0.0000000,0,5.7117646168323955628766982605,53.722065290662160410555950172,60.405319315578655659334431133,1307489000
16.36,0,0.2108436284753465568011519392,0.210843628475347,0.210286836375785,0.210843628475347,0.210286836375785,0,0.0000000,0.0000000,0,5.7103485663739560001694645118,53.708711083053196288006977692,60.397499849206847515089062297,1308289000
16.37,0,0.2108352415228345868011519392,0.210835241522835,0.210279100461828,0.210835241522835,0.210279100461828,0,0.0000000,0.0000000,0,5.7089343048997047904619640594,53.695386194634275239191832133,60.389699803972459375379572746,1309089000
16.38,0,0.2108268572682712868011519392,0.210826857268271,0.210271366103292,0.210826857268271,0.210271366103292,0,0.0000000,0.0000000,0,5.7075216566721841045339610069,53.682031936183695637445864289,60.381883236623343057777687933,1309888000
16.39,0,0.2108184850417030568011519392,0.210818485041703,0.210263642632896,0.210818485041703,0.210263642632896,0,0.0000000,0.0000000,0,5.7061116689543777329501054548,53.668731081656679803807187326,60.374099890337488879963526359,1310688000
16.40,0,0.2108101331748986768011519392,0.210810133174899,0.210255938385074,0.210810133174899,0.210255938385074,0,0.0000000,0.0000000,0,5.7047032172756991985762071121,53.655401555626323435098543021,60.366300534712542808733654068,1311488000
16.41,0,0.2108017829983253168011519392,0.210801782998325,0.21024823469295,0.210801782998325,0.21024823469295,0,0.0000000,0.0000000,0,5.7032967489159779680199388808,53.64210575599298287963061184,60.358523065943276344398730894,1312287000
16.42,0,0.2107934548408272768011519392,0.210793454840827,0.210240551888019,0.210793454840827,0.210240551888019,0,0.0000000,0.0000000,0,5.7018924624754562120610648647,53.628798171419181233835012185,60.350739219118727935847094515,1313087000
16.43,0,0.2107851480366279368011519392,0.210785148036628,0.210232889307146,0.210785148036628,0.210232889307146,0,0.0000000,0.0000000,0,5.7004901821260547493933035678,53.615527184042393829830117318,60.342978988057704937094566058,1313887000
16.44,0,0.2107768422455828268011519392,0.210776842245583,0.210225226612821,0.210776842245583,0.210225226612821,0,0.0000000,0.0000000,0,5.6990896808597600747533962963,53.602228498118089849748905979,60.335203046173348357540323742,1314687000
16.45,0,0.2107685588035441868011519392,0.210768558803544,0.210217585143522,0.210768558803544,0.210217585143522,0,0.0000000,0.0000000,0,5.6976912828123673307920387515,53.58896862265789208881626971,60.327451957270198539375251813,1315486000
16.46,0,0.2107602760389709968011519392,0.210760276038971,0.210209943230327,0.210760276038971,0.210209943230327,0,0.0000000,0.0000000,0,5.6962946865296086882889950396,53.575691100671048417175883082,60.319691311976270236495697879,1316286000
16.47,0,0.2107520042787115768011519392,0.210752004278712,0.210202311202697,0.210752004278712,0.210202311202697,0,0.0000000,0.0000000,0,5.6949000395531792898949608635,53.562444469616291443981923286,60.311950814558784077902811424,1317086000
16.48,0,0.2107437648610522068011519392,0.210743764861052,0.21019471040152,0.210743764861052,0.21019471040152,0,0.0000000,0.0000000,0,5.6935072169861156303466775272,53.549183096913011113778955444,60.304202514388749490754729435,1317885000
16.49,0,0.2107355264418404268011519392,0.21073552644184,0.210187109485242,0.21073552644184,0.210187109485242,0,0.0000000,0.0000000,0,5.6921166663868242043808863359,53.53596211576224670516155998,60.296479816699593792632164217,1318685000
16.50,0,0.2107272983609740068011519392,0.210727298360974,0.210179517796348,0.210727298360974,0.210179517796348,0,0.0000000,0.0000000,0,5.6907280118012815067343285931,53.522711481457091218980303561,60.288740042502172018217163438,1319485000
16.51,0,0.2107190922727102268011519392,0.21071909227271,0.210171946991676,0.21071909227271,0.210171946991676,0,0.0000000,0.0000000,0,5.6893412009095670040146772024,53.509503850170592040004379907,60.281027975207543277800213531,1320284000
16.52,0,0.2107108875185560768011519392,0.210710887518556,0.210164376415307,0.210710887518556,0.210164376415307,0,0.0000000,0.0000000,0,5.6879563086030485430447190704,53.496276630189621381602853942,60.273304991795059361293030505,1321084000
16.53,0,0.2107027047511819468011519392,0.210702704751182,0.210156826722478,0.210702704751182,0.210156826722478,0,0.0000000,0.0000000,0,5.6865734825784112664751498974,53.483078247696147399115249278,60.265600719397561608337655161,1321884000
16.54,0,0.2106945313136913968011519392,0.210694531313691,0.210149285258851,0.210694531313691,0.210149285258851,0,0.0000000,0.0000000,0,5.6851923468101316690427109917,53.469867339185839009636138169,60.257890141734148836417105481,1322683000
16.55,0,0.2106863808571810368011519392,0.210686380857181,0.210141765678073,0.210686380857181,0.210141765678073,0,0.0000000,0.0000000,0,5.6838132744782005694411208535,53.456685275224864427807549018,60.250198271672531248593346019,1323483000
16.56,0,0.2106782307263467668011519392,0.210678230726347,0.210134245327385,0.210678230726347,0.210134245327385,0,0.0000000,0.0000000,0,5.6824362148664001384501435895,53.443493093264834296501399113,60.242501184192961541761358685,1324283000
16.57,0,0.2106701015707079768011519392,0.210670101570708,0.210126744858843,0.210670101570708,0.210126744858843,0,0.0000000,0.0000000,0,5.6810611904814798426774521028,53.430305665045581760427520842,60.234808000354363370871259559,1325082000
16.58,0,0.2106619737365565868011519392,0.210661973736557,0.210119244621267,0.210661973736557,0.210119244621267,0,0.0000000,0.0000000,0,5.6796876758992818529028104981,53.417153858719391592956508341,60.227138340502389554820329907,1325882000
16.59,0,0.2106538668718401268011519392,0.21065386687184,0.210111764265127,0.21065386687184,0.210111764265127,0,0.0000000,0.0000000,0,5.6783163190227069878199372781,53.403976370919761002566870876,60.219453698043659075455255158,1326682000
16.60,0,0.2106457813244341268011519392,0.210645781324434,0.210104304140814,0.210645781324434,0.210104304140814,0,0.0000000,0.0000000,0,5.6769466437196617421655737487,53.390843234657757716260414752,60.211797735006428712291841941,1327482000
16.61,0,0.2106376957407198668011519392,0.21063769574072,0.210096842897215,0.21063769574072,0.210096842897215,0,0.0000000,0.0000000,0,5.6755790232716569346334384135,53.37768224161069447993267435,60.204125565185982088497870825,1328281000
16.62,0,0.2106296327936076968011519392,0.210629632793608,0.210089403209741,0.210629632793608,0.210089403209741,0,0.0000000,0.0000000,0,5.6742132815112733839172497758,53.364562888122559376316790427,60.196480157571734944176344576,1329081000
16.63,0,0.2106215691575682568011519392,0.210621569157568,0.210081961755356,0.210621569157568,0.210081961755356,0,0.0000000,0.0000000,0,5.6728497169777175847537491413,53.351427995445513439646745781,60.188825965074962619521409865,1329880000
16.64,0,0.2106135274766531368011519392,0.210613527476653,0.210074541180596,0.210613527476653,0.210074541180596,0,0.0000000,0.0000000,0,5.6714877030030003558366550126,53.338318033906935549152993354,60.181188638089935623924343967,1330680000
16.65,0,0.2106054971026736068011519392,0.210605497102674,0.210067130839753,0.210605497102674,0.210067130839753,0,0.0000000,0.0000000,0,5.6701277885565038679457314942,53.325200406494050408981043676,60.173547454426240673772889247,1331480000
16.66,0,0.2105974766781283768011519392,0.210597476678128,0.210059729377796,0.210597476678128,0.210059729377796,0,0.0000000,0.0000000,0,5.6687692217797675876886514911,53.312103255271497490170145691,60.165920630943747926913168512,1332280000
16.67,0,0.2105894678779016768011519392,0.210589467877902,0.210052338472073,0.210589467877902,0.210052338472073,0,0.0000000,0.0000000,0,5.6674134012619193618882019065,53.299001140362939584863630635,60.158290821195231827098338514,1333079000
16.68,0,0.2105814793784293868011519392,0.210581479378429,0.210044966801477,0.210581479378429,0.210044966801477,0,0.0000000,0.0000000,0,5.6660586758683543331950784452,53.285918588493496858761805093,60.150675105477605952644287178,1333879000
16.69,0,0.2105735018198985668011519392,0.210573501819899,0.210037605008646,0.210573501819899,0.210037605008646,0,0.0000000,0.0000000,0,5.6647062938422676442599768094,53.272829384905283208931121434,60.1430558417335731412427801,1334679000
16.70,0,0.2105655258783716568011519392,0.210565525878372,0.210030243772086,0.210565525878372,0.210030243772086,0,0.0000000,0.0000000,0,5.663355678875667141905683907,53.259772463236381603330183597,60.135457671451213623540927194,1335478000
16.71,0,0.2105575692314512668011519392,0.210557569231451,0.210022900771834,0.210557569231451,0.210022900771834,0,0.0000000,0.0000000,0,5.6620068545919693208689410388,53.246701339301505158291141082,60.127851968473139453817542877,1336278000
16.72,0,0.2105496345170261468011519392,0.210549634517026,0.210015578648209,0.210549634517026,0.210015578648209,0,0.0000000,0.0000000,0,5.6606598442655479717143983092,53.233658952237584742576142668,60.120265110537707089615956445,1337078000
16.73,0,0.2105417004123265768011519392,0.210541700412327,0.210008256080863,0.210541700412327,0.210008256080863,0,0.0000000,0.0000000,0,5.6593147966402852652218198236,53.220596805905225327055017655,60.112667083957643441940153433,1337877000
16.74,0,0.2105337869149350768011519392,0.210533786914935,0.210000953069794,0.210533786914935,0.210000953069794,0,0.0000000,0.0000000,0,5.6579717102512833721709696866,53.207571421897160481067569437,60.105092647313500975879444351,1338677000
16.75,0,0.2105258737040106368011519392,0.210525873704011,0.20999364929657,0.210525873704011,0.20999364929657,0,0.0000000,0.0000000,0,5.656630508652533111255566401,53.194534164699857376910073464,60.097511976813777805901189932,1339477000
16.76,0,0.2105179814143877268011519392,0.210517981414388,0.209986365398425,0.210517981414388,0.209986365398425,0,0.0000000,0.0000000,0,5.655290940323019625126305671,53.181495855810325593218797631,60.089932030400195779008186443,1340276000
16.77,0,0.2105101097248507468011519392,0.210510109724851,0.20997910105654,0.210510109724851,0.20997910105654,0,0.0000000,0.0000000,0,5.6539532288329550845629516024,53.168492086352557970718250104,60.082374416574850954595216187,1341076000
16.78,0,0.2105022386330007768011519392,0.210502238633001,0.209971836270902,0.210502238633001,0.209971836270902,0,0.0000000,0.0000000,0,5.652617247747554632216199897,53.155468475491318296993268223,60.074805844294813694161660686,1341876000
16.79,0,0.2104943778195311268011519392,0.210494377819531,0.209964580724585,0.210494377819531,0.209964580724585,0,0.0000000,0.0000000,0,5.6512832705056090867797690594,53.142480270367503452325038901,60.067259945535101141396926054,1342676000
16.80,0,0.2104865379162532568011519392,0.210486537916253,0.209957345051777,0.210486537916253,0.209957345051777,0,0.0000000,0.0000000,0,5.6499514957998262950764459952,53.129487752954173363873042862,60.059712048142679485498926079,1343475000
16.81,0,0.2104786996034912268011519392,0.210478699603491,0.209950109935166,0.210478699603491,0.209950109935166,0,0.0000000,0.0000000,0,5.648621072099731399756926407,53.116511408055579978481674776,60.052175786381947324651264585,1344275000
16.82,0,0.2104708808788616068011519392,0.210470880878862,0.209942893374732,0.210470880878862,0.209942893374732,0,0.0000000,0.0000000,0,5.6472926979375452195149287998,53.103524934755337842728531064,60.044634127820295760174956706,1345075000
16.83,0,0.2104630827399899868011519392,0.21046308273999,0.209935696370452,0.21046308273999,0.209935696370452,0,0.0000000,0.0000000,0,5.645965796729388573044171676,53.090566957907719638897583952,60.0371115225328399381555166,1345874000
16.84,0,0.2104552841844987168011519392,0.210455284184499,0.209928497922297,0.210455284184499,0.209928497922297,0,0.0000000,0.0000000,0,5.6446411172213293071674419425,53.077600486346842525866073632,60.02958430255965106497023541,1346674000
16.85,0,0.2104474968953756168011519392,0.210447496895376,0.209921309715595,0.210447496895376,0.209921309715595,0,0.0000000,0.0000000,0,5.6433179076963768884924125026,53.064655330235990076060047272,60.022071714019809194878625594,1347474000
16.86,0,0.2104397204999253068011519392,0.210439720499925,0.209914131379984,0.210439720499925,0.209914131379984,0,0.0000000,0.0000000,0,5.6419970169669934877988474597,53.051703977612167614944019803,60.014555792756739513988512608,1348273000
16.87,0,0.2104319636807637168011519392,0.210431963680764,0.209906971600406,0.210431963680764,0.209906971600406,0,0.0000000,0.0000000,0,5.6406772684311142477374425172,53.038750539446622502286849421,60.007040512978101489654548683,1349073000
16.88,0,0.2104242174355354668011519392,0.210424217435535,0.209899821376828,0.210424217435535,0.209899821376828,0,0.0000000,0.0000000,0,5.6393600606188099870019161795,53.025840237948631181182669497,59.999551938905237409565211924,1349873000
16.89,0,0.2104164917618896368011519392,0.21041649176189,0.209892690709212,0.21041649176189,0.209892690709212,0,0.0000000,0.0000000,0,5.6380442920597185524150553533,53.012906489895862988838676577,59.992050499550053379212377139,1350672000
16.90,0,0.2104087666574786068011519392,0.210408766657479,0.209885559597518,0.210408766657479,0.209885559597518,0,0.0000000,0.0000000,0,5.6367305612831950866275557396,53.00001903009962040716362115,59.984578310555760010233482861,1351472000
16.91,0,0.2104010521199590568011519392,0.210401052119959,0.209878438041703,0.210401052119959,0.209878438041703,0,0.0000000,0.0000000,0,5.6354182668181960843761586452,52.987093778901854325544922905,59.977084435533316755930036867,1352272000
16.92,0,0.2103933471469910468011519392,0.210393347146991,0.209871325041721,0.210393347146991,0.209871325041721,0,0.0000000,0.0000000,0,5.6341080071933666883115597722,52.974214826508223828044463612,59.969619808316197698300160044,1353071000
16.93,0,0.2103856627362405968011519392,0.210385662736241,0.209864231597527,0.210385662736241,0.209864231597527,0,0.0000000,0.0000000,0,5.6327992809369433931705004243,52.96130755956352432755595209,59.962139191151582855776419728,1353871000
16.94,0,0.2103779888853790368011519392,0.210377988885379,0.209857147709072,0.210377988885379,0.209857147709072,0,0.0000000,0.0000000,0,5.6314925865768183697327447066,52.948439412172400074065103429,59.954683400311486417234054533,1354671000
16.95,0,0.2103703245920760668011519392,0.210370324592076,0.209850072376302,0.210370324592076,0.209850072376302,0,0.0000000,0.0000000,0,5.6301874473248767606489883248,52.935553099109948203298135056,59.947217820478970811466038152,1355471000
16.96,0,0.2103626808540142368011519392,0.210362680854014,0.209843016599167,0.210362680854014,0.209843016599167,0,0.0000000,0.0000000,0,5.6288842123230950606559725809,52.92270074374991624986215484,59.939774040974252672962948734,1356270000
16.97,0,0.2103550376688723568011519392,0.210355037668872,0.209835960377607,0.210355037668872,0.209835960377607,0,0.0000000,0.0000000,0,5.6275829047991740884474159795,52.909836373409674098158030655,59.932323778105154269372988137,1357070000
16.98,0,0.2103474040343385268011519392,0.210347404034339,0.209828912711568,0.210347404034339,0.209828912711568,0,0.0000000,0.0000000,0,5.6262830479144103387600598247,52.89699332496372422476916292,59.924888105123847523269387318,1357870000
16.99,0,0.2103397909481026168011519392,0.210339790948103,0.209821884600986,0.210339790948103,0.209821884600986,0,0.0000000,0.0000000,0,5.6249852155271489542445998207,52.884140565305793638418219382,59.917447233196509360040089083,1358669000
17.00,0,0.2103321874078588468011519392,0.210332187407859,0.209814865045801,0.210332187407859,0.209814865045801,0,0.0000000,0.0000000,0,5.6236890815613521056808000714,52.871296447196401754027138775,59.910012840319356375838597926,1359469000
17.01,0,0.2103245944113071768011519392,0.210324594411307,0.209807855045947,0.210324594411307,0.209807855045947,0,0.0000000,0.0000000,0,5.6223946937626449357193562808,52.858480435129224681054728171,59.902596818875718805091317273,1360269000
17.02,0,0.2103170219561507568011519392,0.210317021956151,0.209800864601358,0.210317021956151,0.209800864601358,0,0.0000000,0.0000000,0,5.6211023260377552911830553543,52.845654787717737608524875817,59.895175633793352506171323536,1361068000
17.03,0,0.2103094490400968568011519392,0.210309449040097,0.209793872711966,0.210309449040097,0.209793872711966,0,0.0000000,0.0000000,0,5.6198114014640683147225929966,52.832857667927160975499861594,59.887773446682132690651963851,1361868000
17.04,0,0.2103018956608535668011519392,0.210301895660854,0.209786899377697,0.210301895660854,0.209786899377697,0,0.0000000,0.0000000,0,5.6185220694443848250316877093,52.820038973892066969515207346,59.880359288757519198401114191,1362668000
17.05,0,0.2102943438161415868011519392,0.210294343816142,0.209779926598481,0.210294343816142,0.209779926598481,0,0.0000000,0.0000000,0,5.6172346775915713168470807963,52.807252927194810167862539457,59.872966024277839595395483698,1363467000
17.06,0,0.2102868005036763468011519392,0.210286800503676,0.20977296137424,0.210286800503676,0.20977296137424,0,0.0000000,0.0000000,0,5.6159492753732829328194679639,52.794454411010026658569964656,59.865565872025122735608302991,1364267000
17.07,0,0.2102792777211833868011519392,0.210279277721183,0.209766015704899,0.210279277721183,0.209766015704899,0,0.0000000,0.0000000,0,5.6146652725797875197716361159,52.781691962446519613354000468,59.858189381173784470718055422,1365067000
17.08,0,0.2102717644663895668011519392,0.21027176446639,0.209759078590376,0.21027176446639,0.209759078590376,0,0.0000000,0.0000000,0,5.613383118718920220354280956,52.768907948971062901939629449,59.850800583159235208296536992,1365866000
17.09,0,0.2102642717370283068011519392,0.210264271737028,0.209752161030592,0.210264271737028,0.209752161030592,0,0.0000000,0.0000000,0,5.612102636792421853261120988,52.756149466587363434770267424,59.843428620506023271199978644,1366666000
17.10,0,0.2102567785308341468011519392,0.210256778530834,0.209745242025462,0.210256778530834,0.209745242025462,0,0.0000000,0.0000000,0,5.6108241630789645892719203163,52.743388748065786042754930277,59.836056009556923103127175989,1367466000
17.11,0,0.2102493061506760768011519392,0.210249306150676,0.20973834288003,0.210249306150676,0.20973834288003,0,0.0000000,0.0000000,0,5.6095474338895335710373746449,52.73062498810437473099974936,59.82868258354479795084191062,1368266000
17.12,0,0.2102418429836847768011519392,0.210241842983685,0.209731451983593,0.210241842983685,0.209731451983593,0,0.0000000,0.0000000,0,5.6082723343788452932942252786,52.717901518770449971357366089,59.821335091043387480457366512,1369065000
17.13,0,0.2102343893330931368011519392,0.210234389333093,0.209724569641548,0.210234389333093,0.209724569641548,0,0.0000000,0.0000000,0,5.6069986386298705747361907204,52.7051478312096347690342725,59.813970516631497011784278013,1369865000
17.14,0,0.2102269461966564568011519392,0.210226946196656,0.209717696853805,0.210226946196656,0.209717696853805,0,0.0000000,0.0000000,0,5.6057270073502559101000122749,52.69244320207218945142477895,59.806636695917275017175070499,1370665000
17.15,0,0.2102195225721290868011519392,0.210219522572129,0.209710842620269,0.210219522572129,0.209710842620269,0,0.0000000,0.0000000,0,5.6044570390363321180794084466,52.679715550407594272227386106,59.7992898731053158545118236,1371464000
17.16,0,0.2102120984572699168011519392,0.21021209845727,0.209703986940843,0.21021209845727,0.209703986940843,0,0.0000000,0.0000000,0,5.6031882321841100173680977381,52.667009277657001847882607042,59.791957942889301972044457609,1372264000
17.17,0,0.2102046841528363368011519392,0.210204684152836,0.209697140118423,0.210204684152836,0.209697140118423,0,0.0000000,0.0000000,0,5.6019218988017674547888670561,52.654294955752244401800867183,59.784621164086860693138061981,1373064000
17.18,0,0.2101972900502628168011519392,0.210197290050263,0.209690312546574,0.210197290050263,0.209690312546574,0,0.0000000,0.0000000,0,5.6006569860750682209063665033,52.641616393685217227935911599,59.777307764878869839109301822,1373863000
17.19,0,0.2101899054506646268011519392,0.210189905450665,0.209683493528539,0.210189905450665,0.209683493528539,0,0.0000000,0.0000000,0,5.5993939303284701625433829832,52.628919446451023273014794476,59.769983943970843006693618929,1374663000
17.20,0,0.2101825203518181968011519392,0.210182520351818,0.209676673064214,0.210182520351818,0.209676673064214,0,0.0000000,0.0000000,0,5.5981324300567440983936350009,52.61622515443076373697074843,59.762662997478450147743123225,1375463000
17.21,0,0.2101751647515045268011519392,0.210175164751505,0.209669881153494,0.210175164751505,0.209669881153494,0,0.0000000,0.0000000,0,5.5968723216240108471508410614,52.603556460413230176515066401,59.755359212417086525166602787,1376262000
17.22,0,0.2101678089487370868011519392,0.210167808948737,0.209663088097501,0.210167808948737,0.209663088097501,0,0.0000000,0.0000000,0,5.5956146035485212275087196678,52.590894955468883015883187465,59.748060006329098409007709234,1377062000
17.23,0,0.2101604733384981668011519392,0.210160473338498,0.209656314293319,0.210160473338498,0.209656314293319,0,0.0000000,0.0000000,0,5.5943578985767017342040121223,52.578245655229768583729176344,59.740770212631411427964149779,1377862000
17.24,0,0.2101531462201569768011519392,0.210153146220157,0.209649548042416,0.210153146220157,0.209649548042416,0,0.0000000,0.0000000,0,5.593103180965483185930436933,52.565580026227726034336979203,59.733471066938578606509173872,1378662000
17.25,0,0.2101458198916898968011519392,0.21014581989169,0.209642781644857,0.21014581989169,0.209642781644857,0,0.0000000,0.0000000,0,5.5918503492320564013817125995,52.552958642698765523921796233,59.726199869833800049161234464,1379461000
17.26,0,0.2101385127501935168011519392,0.210138512750194,0.209636033499824,0.210138512750194,0.209636033499824,0,0.0000000,0.0000000,0,5.5905988260739192273806260308,52.540307934100568553118366343,59.718912203584419890528724359,1380261000
17.27,0,0.2101312150939979368011519392,0.210131215093998,0.209629293907727,0.210131215093998,0.209629293907727,0,0.0000000,0.0000000,0,5.5893493478773911305348501266,52.527699167025272580735535634,59.711650854043223757950188303,1381061000
17.28,0,0.2101239369209126268011519392,0.210123936920913,0.209622572868449,0.210123936920913,0.209622572868449,0,0.0000000,0.0000000,0,5.5881012510603829295381033926,52.515067665063946854921997728,59.704376977024496350863882132,1381860000
17.29,0,0.2101166485275340168011519392,0.210116648527534,0.209615840680653,0.210116648527534,0.209615840680653,0,0.0000000,0.0000000,0,5.5868547341387567951701499344,52.502438576346526603432514102,59.697105745748973871286552824,1382660000
17.30,0,0.2101093893137625568011519392,0.210109389313763,0.209609136746302,0.210109389313763,0.209609136746302,0,0.0000000,0.0000000,0,5.5856104197449992221677310559,52.48985636339230580987072131,59.689863634245679148877918092,1383460000
